2023-04-15 14:09:28 - r - INFO: - Hyperparameters:
2023-04-15 14:09:28 - r - INFO: - ================================================================================
2023-04-15 14:09:28 - r - INFO: -         Name        	       Value        	        Type        
2023-04-15 14:09:28 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -         seed        	        666         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -      max_steps      	        500         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      load_path      	Train_BipedalWalker-v3_SAC	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      continous      	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -          lr         	       0.0004       	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -        gamma        	        0.98        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -         tau         	        0.01        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -        alpha        	        0.01        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -      hidden_dim     	        256         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -          id         	  BipedalWalker-v3  	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       task_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       res_dir       	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/results	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       log_dir       	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/logs	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       traj_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/traj	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      video_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/videos	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: - ================================================================================
2023-04-15 14:09:28 - r - INFO: - action_bound: 1.0
2023-04-15 14:09:28 - r - INFO: - n_states: 24, n_actions: 4
2023-04-15 14:09:29 - r - INFO: - Start training!
2023-04-15 14:09:29 - r - INFO: - Env: gym, Algorithm: SAC, Device: cuda
2023-04-15 17:22:57 - r - INFO: - Episode: 1709/2000, Reward: 181.259, Step: 500
2023-04-15 17:23:01 - r - INFO: - Episode: 1710/2000, Reward: 178.177, Step: 500
2023-04-15 17:23:13 - r - INFO: - Episode: 1711/2000, Reward: 178.861, Step: 500
2023-04-15 17:23:17 - r - INFO: - Episode: 1712/2000, Reward: 174.321, Step: 500
2023-04-15 17:23:21 - r - INFO: - Episode: 1713/2000, Reward: 178.517, Step: 500
2023-04-15 17:23:25 - r - INFO: - Episode: 1714/2000, Reward: 172.991, Step: 500
2023-04-15 17:23:30 - r - INFO: - Episode: 1715/2000, Reward: 173.234, Step: 500
2023-04-15 17:23:41 - r - INFO: - Episode: 1716/2000, Reward: 177.090, Step: 500
2023-04-15 17:23:45 - r - INFO: - Episode: 1717/2000, Reward: 179.384, Step: 500
2023-04-15 17:23:49 - r - INFO: - Episode: 1718/2000, Reward: 182.963, Step: 500
2023-04-15 17:23:54 - r - INFO: - Episode: 1719/2000, Reward: 180.288, Step: 500
2023-04-15 17:23:58 - r - INFO: - Episode: 1720/2000, Reward: 177.562, Step: 500
2023-04-15 17:24:09 - r - INFO: - Episode: 1721/2000, Reward: 175.510, Step: 500
2023-04-15 17:24:13 - r - INFO: - Episode: 1722/2000, Reward: 183.487, Step: 500
2023-04-15 17:24:18 - r - INFO: - Episode: 1723/2000, Reward: 176.436, Step: 500
2023-04-15 17:24:22 - r - INFO: - Episode: 1724/2000, Reward: 171.949, Step: 500
2023-04-15 17:24:26 - r - INFO: - Episode: 1725/2000, Reward: 181.924, Step: 500
2023-04-15 17:24:38 - r - INFO: - Episode: 1726/2000, Reward: 177.366, Step: 500
2023-04-15 17:24:42 - r - INFO: - Episode: 1727/2000, Reward: 181.957, Step: 500
2023-04-15 17:24:46 - r - INFO: - Episode: 1728/2000, Reward: 185.237, Step: 500
2023-04-15 17:24:50 - r - INFO: - Episode: 1729/2000, Reward: 181.250, Step: 500
2023-04-15 17:24:55 - r - INFO: - Episode: 1730/2000, Reward: 177.610, Step: 500
2023-04-15 17:25:06 - r - INFO: - Episode: 1731/2000, Reward: 182.223, Step: 500
2023-04-15 17:25:10 - r - INFO: - Episode: 1732/2000, Reward: 171.946, Step: 500
2023-04-15 17:25:14 - r - INFO: - Episode: 1733/2000, Reward: 172.403, Step: 500
2023-04-15 17:25:19 - r - INFO: - Episode: 1734/2000, Reward: 171.604, Step: 500
2023-04-15 17:25:23 - r - INFO: - Episode: 1735/2000, Reward: 169.863, Step: 500
2023-04-15 17:25:34 - r - INFO: - Episode: 1736/2000, Reward: 173.186, Step: 500
2023-04-15 17:25:39 - r - INFO: - Episode: 1737/2000, Reward: 179.608, Step: 500
2023-04-15 17:25:43 - r - INFO: - Episode: 1738/2000, Reward: 174.642, Step: 500
2023-04-15 17:25:46 - r - INFO: - Episode: 1739/2000, Reward: -13.331, Step: 344
2023-04-15 17:25:50 - r - INFO: - Episode: 1740/2000, Reward: 175.932, Step: 500
2023-04-15 17:26:02 - r - INFO: - Episode: 1741/2000, Reward: 165.825, Step: 500
2023-04-15 17:26:06 - r - INFO: - Episode: 1742/2000, Reward: 174.859, Step: 500
2023-04-15 17:26:10 - r - INFO: - Episode: 1743/2000, Reward: 173.641, Step: 500
2023-04-15 17:26:14 - r - INFO: - Episode: 1744/2000, Reward: 183.587, Step: 500
2023-04-15 17:26:19 - r - INFO: - Episode: 1745/2000, Reward: 180.676, Step: 500
2023-04-15 17:26:30 - r - INFO: - Episode: 1746/2000, Reward: 180.643, Step: 500
2023-04-15 17:26:35 - r - INFO: - Episode: 1747/2000, Reward: 176.961, Step: 500
2023-04-15 17:26:39 - r - INFO: - Episode: 1748/2000, Reward: 186.130, Step: 500
2023-04-15 17:26:43 - r - INFO: - Episode: 1749/2000, Reward: 180.409, Step: 500
2023-04-15 17:26:47 - r - INFO: - Episode: 1750/2000, Reward: 171.934, Step: 500
2023-04-15 17:26:59 - r - INFO: - Episode: 1751/2000, Reward: 168.204, Step: 500
2023-04-15 17:27:03 - r - INFO: - Episode: 1752/2000, Reward: 179.669, Step: 500
2023-04-15 17:27:07 - r - INFO: - Episode: 1753/2000, Reward: 177.090, Step: 500
2023-04-15 17:27:12 - r - INFO: - Episode: 1754/2000, Reward: 170.887, Step: 500
2023-04-15 17:27:16 - r - INFO: - Episode: 1755/2000, Reward: 180.659, Step: 500
2023-04-15 17:27:27 - r - INFO: - Episode: 1756/2000, Reward: 173.893, Step: 500
2023-04-15 17:27:32 - r - INFO: - Episode: 1757/2000, Reward: 167.864, Step: 500
2023-04-15 17:27:36 - r - INFO: - Episode: 1758/2000, Reward: 177.626, Step: 500
2023-04-15 17:27:40 - r - INFO: - Episode: 1759/2000, Reward: 176.625, Step: 500
2023-04-15 17:27:44 - r - INFO: - Episode: 1760/2000, Reward: 177.207, Step: 500
2023-04-15 17:27:56 - r - INFO: - Episode: 1761/2000, Reward: 182.239, Step: 500
2023-04-15 17:28:00 - r - INFO: - Episode: 1762/2000, Reward: 180.671, Step: 500
2023-04-15 17:28:04 - r - INFO: - Episode: 1763/2000, Reward: 171.815, Step: 500
2023-04-15 17:28:09 - r - INFO: - Episode: 1764/2000, Reward: 173.669, Step: 500
2023-04-15 17:28:13 - r - INFO: - Episode: 1765/2000, Reward: 169.765, Step: 500
2023-04-15 17:28:24 - r - INFO: - Episode: 1766/2000, Reward: 168.729, Step: 500
2023-04-15 17:28:29 - r - INFO: - Episode: 1767/2000, Reward: 168.870, Step: 500
2023-04-15 17:28:33 - r - INFO: - Episode: 1768/2000, Reward: 174.265, Step: 500
2023-04-15 17:28:37 - r - INFO: - Episode: 1769/2000, Reward: 175.286, Step: 500
2023-04-15 17:28:41 - r - INFO: - Episode: 1770/2000, Reward: 179.886, Step: 500
2023-04-15 17:28:53 - r - INFO: - Episode: 1771/2000, Reward: 171.018, Step: 500
2023-04-15 17:28:57 - r - INFO: - Episode: 1772/2000, Reward: 176.802, Step: 500
2023-04-15 17:30:15 - r - INFO: - Episode: 1773/2000, Reward: 176.991, Step: 500
2023-04-15 17:30:20 - r - INFO: - Episode: 1774/2000, Reward: 174.630, Step: 500
2023-04-15 17:30:24 - r - INFO: - Episode: 1775/2000, Reward: 178.769, Step: 500
2023-04-15 17:30:35 - r - INFO: - Episode: 1776/2000, Reward: 173.925, Step: 500
2023-04-15 17:30:39 - r - INFO: - Episode: 1777/2000, Reward: 173.252, Step: 500
2023-04-15 17:30:43 - r - INFO: - Episode: 1778/2000, Reward: 168.836, Step: 500
2023-04-15 17:30:47 - r - INFO: - Episode: 1779/2000, Reward: 184.162, Step: 500
2023-04-15 17:30:52 - r - INFO: - Episode: 1780/2000, Reward: 174.730, Step: 500
2023-04-15 17:31:03 - r - INFO: - Episode: 1781/2000, Reward: 170.494, Step: 500
2023-04-15 17:31:07 - r - INFO: - Episode: 1782/2000, Reward: 172.504, Step: 500
2023-04-15 17:31:11 - r - INFO: - Episode: 1783/2000, Reward: 174.788, Step: 500
2023-04-15 17:31:16 - r - INFO: - Episode: 1784/2000, Reward: 174.578, Step: 500
2023-04-15 17:31:20 - r - INFO: - Episode: 1785/2000, Reward: 168.671, Step: 500
2023-04-15 17:31:31 - r - INFO: - Episode: 1786/2000, Reward: 176.506, Step: 500
2023-04-15 17:31:35 - r - INFO: - Episode: 1787/2000, Reward: 181.402, Step: 500
2023-04-15 17:31:40 - r - INFO: - Episode: 1788/2000, Reward: 174.526, Step: 500
2023-04-15 17:31:44 - r - INFO: - Episode: 1789/2000, Reward: 177.149, Step: 500
2023-04-15 17:31:48 - r - INFO: - Episode: 1790/2000, Reward: 168.272, Step: 500
2023-04-15 17:31:59 - r - INFO: - Episode: 1791/2000, Reward: 174.638, Step: 500
2023-04-15 17:32:04 - r - INFO: - Episode: 1792/2000, Reward: 177.967, Step: 500
2023-04-15 17:32:08 - r - INFO: - Episode: 1793/2000, Reward: 169.771, Step: 500
2023-04-15 17:32:12 - r - INFO: - Episode: 1794/2000, Reward: 175.805, Step: 500
2023-04-15 17:32:16 - r - INFO: - Episode: 1795/2000, Reward: 176.256, Step: 500
2023-04-15 17:32:28 - r - INFO: - Episode: 1796/2000, Reward: 179.647, Step: 500
2023-04-15 17:32:32 - r - INFO: - Episode: 1797/2000, Reward: 182.419, Step: 500
2023-04-15 17:32:36 - r - INFO: - Episode: 1798/2000, Reward: 167.527, Step: 500
2023-04-15 17:32:41 - r - INFO: - Episode: 1799/2000, Reward: 168.132, Step: 500
2023-04-15 17:32:45 - r - INFO: - Episode: 1800/2000, Reward: 179.810, Step: 500
2023-04-15 17:32:56 - r - INFO: - Episode: 1801/2000, Reward: 176.918, Step: 500
2023-04-15 17:33:01 - r - INFO: - Episode: 1802/2000, Reward: 178.087, Step: 500
2023-04-15 17:33:06 - r - INFO: - Episode: 1803/2000, Reward: 175.516, Step: 500
2023-04-15 17:33:10 - r - INFO: - Episode: 1804/2000, Reward: 170.837, Step: 500
2023-04-15 17:33:14 - r - INFO: - Episode: 1805/2000, Reward: 184.293, Step: 500
2023-04-15 17:33:25 - r - INFO: - Episode: 1806/2000, Reward: 183.139, Step: 500
2023-04-15 17:33:30 - r - INFO: - Episode: 1807/2000, Reward: 185.139, Step: 500
2023-04-15 17:33:34 - r - INFO: - Episode: 1808/2000, Reward: 184.552, Step: 500
2023-04-15 17:33:38 - r - INFO: - Episode: 1809/2000, Reward: 183.223, Step: 500
2023-04-15 17:33:43 - r - INFO: - Episode: 1810/2000, Reward: 185.231, Step: 500
2023-04-15 17:33:54 - r - INFO: - Episode: 1811/2000, Reward: 182.895, Step: 500
2023-04-15 17:33:58 - r - INFO: - Episode: 1812/2000, Reward: 196.688, Step: 500
2023-04-15 17:34:03 - r - INFO: - Episode: 1813/2000, Reward: 175.804, Step: 500
2023-04-15 17:34:07 - r - INFO: - Episode: 1814/2000, Reward: 178.941, Step: 500
2023-04-15 17:34:11 - r - INFO: - Episode: 1815/2000, Reward: 180.348, Step: 500
2023-04-15 17:34:22 - r - INFO: - Episode: 1816/2000, Reward: 185.567, Step: 500
2023-04-15 17:34:26 - r - INFO: - Episode: 1817/2000, Reward: 181.703, Step: 500
2023-04-15 17:34:30 - r - INFO: - Episode: 1818/2000, Reward: 181.120, Step: 500
2023-04-15 17:34:35 - r - INFO: - Episode: 1819/2000, Reward: 183.482, Step: 500
2023-04-15 17:34:39 - r - INFO: - Episode: 1820/2000, Reward: 164.342, Step: 500
2023-04-15 17:34:51 - r - INFO: - Episode: 1821/2000, Reward: 187.423, Step: 500
2023-04-15 17:34:55 - r - INFO: - Episode: 1822/2000, Reward: 61.888, Step: 483
2023-04-15 17:34:59 - r - INFO: - Episode: 1823/2000, Reward: 182.613, Step: 500
2023-04-15 17:35:03 - r - INFO: - Episode: 1824/2000, Reward: 196.402, Step: 500
2023-04-15 17:35:08 - r - INFO: - Episode: 1825/2000, Reward: 186.813, Step: 500
2023-04-15 17:35:19 - r - INFO: - Episode: 1826/2000, Reward: 183.799, Step: 500
2023-04-15 17:35:24 - r - INFO: - Episode: 1827/2000, Reward: 182.511, Step: 500
2023-04-15 17:35:28 - r - INFO: - Episode: 1828/2000, Reward: 179.894, Step: 500
2023-04-15 17:35:32 - r - INFO: - Episode: 1829/2000, Reward: 176.384, Step: 500
2023-04-15 17:35:37 - r - INFO: - Episode: 1830/2000, Reward: 176.979, Step: 500
2023-04-15 17:35:48 - r - INFO: - Episode: 1831/2000, Reward: 183.862, Step: 500
2023-04-15 17:35:52 - r - INFO: - Episode: 1832/2000, Reward: 182.122, Step: 500
2023-04-15 17:35:57 - r - INFO: - Episode: 1833/2000, Reward: 183.581, Step: 500
2023-04-15 17:36:01 - r - INFO: - Episode: 1834/2000, Reward: 176.754, Step: 500
2023-04-15 17:36:05 - r - INFO: - Episode: 1835/2000, Reward: 191.092, Step: 500
2023-04-15 17:36:17 - r - INFO: - Episode: 1836/2000, Reward: 183.811, Step: 500
2023-04-15 17:36:21 - r - INFO: - Episode: 1837/2000, Reward: 185.218, Step: 500
2023-04-15 17:36:25 - r - INFO: - Episode: 1838/2000, Reward: 177.169, Step: 500
2023-04-15 17:36:30 - r - INFO: - Episode: 1839/2000, Reward: 168.139, Step: 500
2023-04-15 17:36:34 - r - INFO: - Episode: 1840/2000, Reward: 175.926, Step: 500
2023-04-15 17:36:46 - r - INFO: - Episode: 1841/2000, Reward: 183.160, Step: 500
2023-04-15 17:36:50 - r - INFO: - Episode: 1842/2000, Reward: 178.835, Step: 500
2023-04-15 17:36:54 - r - INFO: - Episode: 1843/2000, Reward: 184.955, Step: 500
2023-04-15 17:36:58 - r - INFO: - Episode: 1844/2000, Reward: 177.118, Step: 500
2023-04-15 17:37:03 - r - INFO: - Episode: 1845/2000, Reward: 183.304, Step: 500
2023-04-15 17:37:14 - r - INFO: - Episode: 1846/2000, Reward: 187.948, Step: 500
2023-04-15 17:37:19 - r - INFO: - Episode: 1847/2000, Reward: 182.864, Step: 500
2023-04-15 17:37:23 - r - INFO: - Episode: 1848/2000, Reward: 174.390, Step: 500
2023-04-15 17:37:27 - r - INFO: - Episode: 1849/2000, Reward: 170.499, Step: 500
2023-04-15 17:37:31 - r - INFO: - Episode: 1850/2000, Reward: 186.822, Step: 500
2023-04-15 17:37:43 - r - INFO: - Episode: 1851/2000, Reward: 175.256, Step: 500
2023-04-15 17:37:47 - r - INFO: - Episode: 1852/2000, Reward: 179.223, Step: 500
2023-04-15 17:37:51 - r - INFO: - Episode: 1853/2000, Reward: 183.485, Step: 500
2023-04-15 17:37:56 - r - INFO: - Episode: 1854/2000, Reward: 175.090, Step: 500
2023-04-15 17:38:00 - r - INFO: - Episode: 1855/2000, Reward: 173.608, Step: 500
2023-04-15 17:38:12 - r - INFO: - Episode: 1856/2000, Reward: 170.073, Step: 500
2023-04-15 17:38:16 - r - INFO: - Episode: 1857/2000, Reward: 174.501, Step: 500
2023-04-15 17:38:20 - r - INFO: - Episode: 1858/2000, Reward: 176.623, Step: 500
2023-04-15 17:38:25 - r - INFO: - Episode: 1859/2000, Reward: 178.123, Step: 500
2023-04-15 17:38:29 - r - INFO: - Episode: 1860/2000, Reward: 171.879, Step: 500
2023-04-15 17:38:40 - r - INFO: - Episode: 1861/2000, Reward: 182.821, Step: 500
2023-04-15 17:38:45 - r - INFO: - Episode: 1862/2000, Reward: 185.760, Step: 500
2023-04-15 17:38:49 - r - INFO: - Episode: 1863/2000, Reward: 184.854, Step: 500
2023-04-15 17:38:53 - r - INFO: - Episode: 1864/2000, Reward: 177.490, Step: 500
2023-04-15 17:38:58 - r - INFO: - Episode: 1865/2000, Reward: 173.750, Step: 500
2023-04-15 17:39:10 - r - INFO: - Episode: 1866/2000, Reward: 171.524, Step: 500
2023-04-15 17:39:14 - r - INFO: - Episode: 1867/2000, Reward: 175.440, Step: 500
2023-04-15 17:39:18 - r - INFO: - Episode: 1868/2000, Reward: 181.501, Step: 500
2023-04-15 17:39:23 - r - INFO: - Episode: 1869/2000, Reward: 174.766, Step: 500
2023-04-15 17:39:27 - r - INFO: - Episode: 1870/2000, Reward: 188.920, Step: 500
2023-04-15 17:39:38 - r - INFO: - Episode: 1871/2000, Reward: 184.018, Step: 500
2023-04-15 17:39:43 - r - INFO: - Episode: 1872/2000, Reward: 178.308, Step: 500
2023-04-15 17:39:47 - r - INFO: - Episode: 1873/2000, Reward: 183.189, Step: 500
2023-04-15 17:39:51 - r - INFO: - Episode: 1874/2000, Reward: 178.231, Step: 500
2023-04-15 17:39:56 - r - INFO: - Episode: 1875/2000, Reward: 172.420, Step: 500
2023-04-15 17:40:07 - r - INFO: - Episode: 1876/2000, Reward: 176.544, Step: 500
2023-04-15 17:40:11 - r - INFO: - Episode: 1877/2000, Reward: 175.672, Step: 500
2023-04-15 17:40:16 - r - INFO: - Episode: 1878/2000, Reward: 183.388, Step: 500
2023-04-15 17:40:20 - r - INFO: - Episode: 1879/2000, Reward: 177.401, Step: 500
2023-04-15 17:40:24 - r - INFO: - Episode: 1880/2000, Reward: 181.090, Step: 500
2023-04-15 17:40:36 - r - INFO: - Episode: 1881/2000, Reward: 176.277, Step: 500
2023-04-15 17:40:40 - r - INFO: - Episode: 1882/2000, Reward: 184.641, Step: 500
2023-04-15 17:40:45 - r - INFO: - Episode: 1883/2000, Reward: 173.254, Step: 500
2023-04-15 17:40:49 - r - INFO: - Episode: 1884/2000, Reward: 179.799, Step: 500
2023-04-15 17:40:53 - r - INFO: - Episode: 1885/2000, Reward: 185.067, Step: 500
2023-04-15 17:41:05 - r - INFO: - Episode: 1886/2000, Reward: 184.024, Step: 500
2023-04-15 17:41:09 - r - INFO: - Episode: 1887/2000, Reward: 178.924, Step: 500
2023-04-15 17:41:13 - r - INFO: - Episode: 1888/2000, Reward: 171.174, Step: 500
2023-04-15 17:41:18 - r - INFO: - Episode: 1889/2000, Reward: 180.529, Step: 500
2023-04-15 17:41:22 - r - INFO: - Episode: 1890/2000, Reward: 181.912, Step: 500
2023-04-15 17:41:34 - r - INFO: - Episode: 1891/2000, Reward: 181.834, Step: 500
2023-04-15 17:41:38 - r - INFO: - Episode: 1892/2000, Reward: 177.927, Step: 500
2023-04-15 17:41:42 - r - INFO: - Episode: 1893/2000, Reward: 176.801, Step: 500
2023-04-15 17:41:47 - r - INFO: - Episode: 1894/2000, Reward: 183.159, Step: 500
2023-04-15 17:41:51 - r - INFO: - Episode: 1895/2000, Reward: 179.378, Step: 500
2023-04-15 17:42:02 - r - INFO: - Episode: 1896/2000, Reward: 169.861, Step: 500
2023-04-15 17:42:07 - r - INFO: - Episode: 1897/2000, Reward: 180.793, Step: 500
2023-04-15 17:42:11 - r - INFO: - Episode: 1898/2000, Reward: 179.137, Step: 500
2023-04-15 17:42:15 - r - INFO: - Episode: 1899/2000, Reward: 183.763, Step: 500
2023-04-15 17:42:20 - r - INFO: - Episode: 1900/2000, Reward: 175.809, Step: 500
2023-04-15 17:42:31 - r - INFO: - Episode: 1901/2000, Reward: 188.543, Step: 500
2023-04-15 17:42:36 - r - INFO: - Episode: 1902/2000, Reward: 177.117, Step: 500
2023-04-15 17:42:40 - r - INFO: - Episode: 1903/2000, Reward: 178.438, Step: 500
2023-04-15 17:42:44 - r - INFO: - Episode: 1904/2000, Reward: 179.330, Step: 500
2023-04-15 17:42:49 - r - INFO: - Episode: 1905/2000, Reward: 182.939, Step: 500
2023-04-15 17:43:00 - r - INFO: - Episode: 1906/2000, Reward: 184.640, Step: 500
2023-04-15 17:43:04 - r - INFO: - Episode: 1907/2000, Reward: 183.449, Step: 500
2023-04-15 17:43:09 - r - INFO: - Episode: 1908/2000, Reward: 183.414, Step: 500
2023-04-15 17:43:13 - r - INFO: - Episode: 1909/2000, Reward: 175.099, Step: 500
2023-04-15 17:43:17 - r - INFO: - Episode: 1910/2000, Reward: 181.543, Step: 500
2023-04-15 17:43:29 - r - INFO: - Episode: 1911/2000, Reward: 175.130, Step: 500
2023-04-15 17:43:33 - r - INFO: - Episode: 1912/2000, Reward: 176.879, Step: 500
2023-04-15 17:43:38 - r - INFO: - Episode: 1913/2000, Reward: 171.241, Step: 500
2023-04-15 17:43:42 - r - INFO: - Episode: 1914/2000, Reward: 171.384, Step: 500
2023-04-15 17:43:46 - r - INFO: - Episode: 1915/2000, Reward: 178.384, Step: 500
2023-04-15 17:43:58 - r - INFO: - Episode: 1916/2000, Reward: 176.446, Step: 500
2023-04-15 17:44:02 - r - INFO: - Episode: 1917/2000, Reward: 177.310, Step: 500
2023-04-15 17:44:06 - r - INFO: - Episode: 1918/2000, Reward: 189.884, Step: 500
2023-04-15 17:44:11 - r - INFO: - Episode: 1919/2000, Reward: 181.427, Step: 500
2023-04-15 17:44:15 - r - INFO: - Episode: 1920/2000, Reward: 182.405, Step: 500
2023-04-15 17:44:27 - r - INFO: - Episode: 1921/2000, Reward: 177.435, Step: 500
2023-04-15 17:44:31 - r - INFO: - Episode: 1922/2000, Reward: 177.886, Step: 500
2023-04-15 17:44:35 - r - INFO: - Episode: 1923/2000, Reward: 188.396, Step: 500
2023-04-15 17:44:40 - r - INFO: - Episode: 1924/2000, Reward: 177.858, Step: 500
2023-04-15 17:44:44 - r - INFO: - Episode: 1925/2000, Reward: 185.079, Step: 500
2023-04-15 17:44:55 - r - INFO: - Episode: 1926/2000, Reward: 185.063, Step: 500
2023-04-15 17:45:00 - r - INFO: - Episode: 1927/2000, Reward: 191.834, Step: 500
2023-04-15 17:45:04 - r - INFO: - Episode: 1928/2000, Reward: 184.083, Step: 500
2023-04-15 17:45:08 - r - INFO: - Episode: 1929/2000, Reward: 190.067, Step: 500
2023-04-15 17:45:13 - r - INFO: - Episode: 1930/2000, Reward: 193.351, Step: 500
2023-04-15 17:45:24 - r - INFO: - Episode: 1931/2000, Reward: 181.314, Step: 500
2023-04-15 17:45:29 - r - INFO: - Episode: 1932/2000, Reward: 186.995, Step: 500
2023-04-15 17:45:33 - r - INFO: - Episode: 1933/2000, Reward: 176.408, Step: 500
2023-04-15 17:45:37 - r - INFO: - Episode: 1934/2000, Reward: 179.614, Step: 500
2023-04-15 17:45:42 - r - INFO: - Episode: 1935/2000, Reward: 179.372, Step: 500
2023-04-15 17:45:49 - r - INFO: - Current episode 1935 has the best eval reward: 204.068
2023-04-15 17:45:53 - r - INFO: - Episode: 1936/2000, Reward: 178.036, Step: 500
2023-04-15 17:45:57 - r - INFO: - Episode: 1937/2000, Reward: 185.358, Step: 500
2023-04-15 17:46:02 - r - INFO: - Episode: 1938/2000, Reward: 186.404, Step: 500
2023-04-15 17:46:06 - r - INFO: - Episode: 1939/2000, Reward: 179.210, Step: 500
2023-04-15 17:46:10 - r - INFO: - Episode: 1940/2000, Reward: 177.714, Step: 500
2023-04-15 17:46:22 - r - INFO: - Episode: 1941/2000, Reward: 186.607, Step: 500
2023-04-15 17:46:26 - r - INFO: - Episode: 1942/2000, Reward: 184.224, Step: 500
2023-04-15 17:46:30 - r - INFO: - Episode: 1943/2000, Reward: 185.085, Step: 500
2023-04-15 17:46:35 - r - INFO: - Episode: 1944/2000, Reward: 188.543, Step: 500
2023-04-15 17:46:39 - r - INFO: - Episode: 1945/2000, Reward: 180.505, Step: 500
2023-04-15 17:46:51 - r - INFO: - Episode: 1946/2000, Reward: 176.329, Step: 500
2023-04-15 17:46:55 - r - INFO: - Episode: 1947/2000, Reward: 174.286, Step: 500
2023-04-15 17:46:59 - r - INFO: - Episode: 1948/2000, Reward: 178.653, Step: 500
2023-04-15 17:47:03 - r - INFO: - Episode: 1949/2000, Reward: 189.436, Step: 500
2023-04-15 17:47:08 - r - INFO: - Episode: 1950/2000, Reward: 195.411, Step: 500
2023-04-15 17:47:19 - r - INFO: - Episode: 1951/2000, Reward: 188.869, Step: 500
2023-04-15 17:47:24 - r - INFO: - Episode: 1952/2000, Reward: 187.426, Step: 500
2023-04-15 17:47:28 - r - INFO: - Episode: 1953/2000, Reward: 187.143, Step: 500
2023-04-15 17:47:32 - r - INFO: - Episode: 1954/2000, Reward: 187.463, Step: 500
2023-04-15 17:47:37 - r - INFO: - Episode: 1955/2000, Reward: 179.338, Step: 500
2023-04-15 17:47:48 - r - INFO: - Episode: 1956/2000, Reward: 170.162, Step: 500
2023-04-15 17:47:52 - r - INFO: - Episode: 1957/2000, Reward: 186.970, Step: 500
2023-04-15 17:47:57 - r - INFO: - Episode: 1958/2000, Reward: 189.166, Step: 500
2023-04-15 17:48:01 - r - INFO: - Episode: 1959/2000, Reward: 180.887, Step: 500
2023-04-15 17:48:05 - r - INFO: - Episode: 1960/2000, Reward: 169.419, Step: 500
