2023-04-02 17:01:58 - r - INFO: - Hyperparameters:
2023-04-02 17:01:58 - r - INFO: - ================================================================================
2023-04-02 17:01:58 - r - INFO: -         Name        	       Value        	        Type        
2023-04-02 17:01:58 - r - INFO: -       env_name      	LunarLanderContinuous-v2	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -      continuous     	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -         seed        	        666         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -      max_steps      	        500         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      load_path      	Train_LunarLanderContinuous-v2_PPO_20230401-102521	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -        alpha        	        0.1         	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -      hidden_dim     	        256         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       task_dir      	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       res_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/results	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       log_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/logs	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       traj_dir      	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/traj	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -        tb_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/tb_logs	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: - ================================================================================
2023-04-02 17:01:58 - r - INFO: - action_bound: 1.0
2023-04-02 17:01:58 - r - INFO: - n_states: 8, n_actions: 2
2023-04-02 17:02:00 - r - INFO: - Start training!
2023-04-02 17:02:00 - r - INFO: - Env: LunarLanderContinuous-v2, Algorithm: SAC, Device: cuda
2023-04-02 17:58:42 - r - INFO: - Episode: 1736/2000, Reward: 289.193, Step: 202
2023-04-02 17:58:43 - r - INFO: - Episode: 1737/2000, Reward: 274.647, Step: 294
2023-04-02 17:58:45 - r - INFO: - Episode: 1738/2000, Reward: 115.570, Step: 500
2023-04-02 17:58:45 - r - INFO: - Episode: 1739/2000, Reward: 255.916, Step: 200
2023-04-02 17:58:47 - r - INFO: - Episode: 1740/2000, Reward: 68.571, Step: 500
2023-04-02 17:58:50 - r - INFO: - Episode: 1741/2000, Reward: 244.077, Step: 237
2023-04-02 17:58:51 - r - INFO: - Episode: 1742/2000, Reward: 248.023, Step: 325
2023-04-02 17:58:52 - r - INFO: - Episode: 1743/2000, Reward: 285.805, Step: 232
2023-04-02 17:58:54 - r - INFO: - Episode: 1744/2000, Reward: 197.225, Step: 500
2023-04-02 17:58:54 - r - INFO: - Episode: 1745/2000, Reward: 242.958, Step: 212
2023-04-02 17:58:57 - r - INFO: - Episode: 1746/2000, Reward: 256.659, Step: 186
2023-04-02 17:58:59 - r - INFO: - Episode: 1747/2000, Reward: 56.267, Step: 500
2023-04-02 17:59:00 - r - INFO: - Episode: 1748/2000, Reward: 262.751, Step: 449
2023-04-02 17:59:02 - r - INFO: - Episode: 1749/2000, Reward: 140.384, Step: 500
2023-04-02 17:59:04 - r - INFO: - Episode: 1750/2000, Reward: 47.951, Step: 500
2023-04-02 17:59:07 - r - INFO: - Episode: 1751/2000, Reward: 189.210, Step: 500
2023-04-02 17:59:08 - r - INFO: - Episode: 1752/2000, Reward: 40.117, Step: 500
2023-04-02 17:59:09 - r - INFO: - Episode: 1753/2000, Reward: 267.690, Step: 212
2023-04-02 17:59:10 - r - INFO: - Episode: 1754/2000, Reward: 274.262, Step: 215
2023-04-02 17:59:10 - r - INFO: - Episode: 1755/2000, Reward: 271.929, Step: 188
2023-04-02 17:59:13 - r - INFO: - Episode: 1756/2000, Reward: 145.653, Step: 500
2023-04-02 17:59:15 - r - INFO: - Episode: 1757/2000, Reward: 144.720, Step: 500
2023-04-02 17:59:16 - r - INFO: - Episode: 1758/2000, Reward: 248.142, Step: 333
2023-04-02 17:59:17 - r - INFO: - Episode: 1759/2000, Reward: 238.232, Step: 357
2023-04-02 17:59:19 - r - INFO: - Episode: 1760/2000, Reward: 37.041, Step: 500
2023-04-02 17:59:22 - r - INFO: - Episode: 1761/2000, Reward: 246.442, Step: 283
2023-04-02 17:59:23 - r - INFO: - Episode: 1762/2000, Reward: 270.697, Step: 340
2023-04-02 17:59:25 - r - INFO: - Episode: 1763/2000, Reward: 46.915, Step: 500
2023-04-02 17:59:27 - r - INFO: - Episode: 1764/2000, Reward: -124.170, Step: 500
2023-04-02 17:59:27 - r - INFO: - Episode: 1765/2000, Reward: 264.985, Step: 176
2023-04-02 17:59:30 - r - INFO: - Episode: 1766/2000, Reward: 272.432, Step: 335
2023-04-02 17:59:32 - r - INFO: - Episode: 1767/2000, Reward: 184.680, Step: 500
2023-04-02 17:59:34 - r - INFO: - Episode: 1768/2000, Reward: 169.249, Step: 500
2023-04-02 17:59:35 - r - INFO: - Episode: 1769/2000, Reward: 221.702, Step: 463
2023-04-02 17:59:36 - r - INFO: - Episode: 1770/2000, Reward: 271.415, Step: 214
2023-04-02 17:59:40 - r - INFO: - Episode: 1771/2000, Reward: 171.063, Step: 500
2023-04-02 17:59:41 - r - INFO: - Episode: 1772/2000, Reward: 278.201, Step: 245
2023-04-02 17:59:42 - r - INFO: - Episode: 1773/2000, Reward: 305.626, Step: 314
2023-04-02 17:59:42 - r - INFO: - Episode: 1774/2000, Reward: 281.239, Step: 192
2023-04-02 17:59:44 - r - INFO: - Episode: 1775/2000, Reward: 165.780, Step: 500
2023-04-02 17:59:48 - r - INFO: - Episode: 1776/2000, Reward: 195.867, Step: 500
2023-04-02 17:59:49 - r - INFO: - Episode: 1777/2000, Reward: 260.582, Step: 330
2023-04-02 17:59:51 - r - INFO: - Episode: 1778/2000, Reward: 39.366, Step: 500
2023-04-02 17:59:52 - r - INFO: - Episode: 1779/2000, Reward: 267.159, Step: 317
2023-04-02 17:59:53 - r - INFO: - Episode: 1780/2000, Reward: 145.306, Step: 500
2023-04-02 17:59:57 - r - INFO: - Episode: 1781/2000, Reward: 133.769, Step: 500
2023-04-02 17:59:59 - r - INFO: - Episode: 1782/2000, Reward: 172.413, Step: 500
2023-04-02 18:00:01 - r - INFO: - Episode: 1783/2000, Reward: 144.480, Step: 500
2023-04-02 18:00:02 - r - INFO: - Episode: 1784/2000, Reward: 262.289, Step: 304
2023-04-02 18:00:03 - r - INFO: - Episode: 1785/2000, Reward: 245.866, Step: 394
2023-04-02 18:00:05 - r - INFO: - Episode: 1786/2000, Reward: 52.726, Step: 223
2023-04-02 18:00:07 - r - INFO: - Episode: 1787/2000, Reward: 47.312, Step: 500
2023-04-02 18:00:08 - r - INFO: - Episode: 1788/2000, Reward: 299.968, Step: 333
2023-04-02 18:00:09 - r - INFO: - Episode: 1789/2000, Reward: 262.772, Step: 222
2023-04-02 18:00:11 - r - INFO: - Episode: 1790/2000, Reward: 154.149, Step: 500
2023-04-02 18:00:14 - r - INFO: - Episode: 1791/2000, Reward: 247.692, Step: 342
2023-04-02 18:00:15 - r - INFO: - Episode: 1792/2000, Reward: 155.588, Step: 500
2023-04-02 18:00:16 - r - INFO: - Episode: 1793/2000, Reward: 23.128, Step: 113
2023-04-02 18:00:17 - r - INFO: - Episode: 1794/2000, Reward: 128.727, Step: 500
2023-04-02 18:00:18 - r - INFO: - Episode: 1795/2000, Reward: 260.910, Step: 230
2023-04-02 18:00:21 - r - INFO: - Episode: 1796/2000, Reward: 31.967, Step: 500
2023-04-02 18:00:23 - r - INFO: - Episode: 1797/2000, Reward: 152.373, Step: 500
2023-04-02 18:00:24 - r - INFO: - Episode: 1798/2000, Reward: 173.497, Step: 500
2023-04-02 18:00:25 - r - INFO: - Episode: 1799/2000, Reward: 254.568, Step: 226
2023-04-02 18:00:26 - r - INFO: - Episode: 1800/2000, Reward: 294.226, Step: 289
2023-04-02 18:00:29 - r - INFO: - Episode: 1801/2000, Reward: 111.001, Step: 500
2023-04-02 18:00:30 - r - INFO: - Episode: 1802/2000, Reward: 73.261, Step: 500
2023-04-02 18:00:31 - r - INFO: - Episode: 1803/2000, Reward: 251.583, Step: 351
2023-04-02 18:00:33 - r - INFO: - Episode: 1804/2000, Reward: 178.228, Step: 500
2023-04-02 18:00:33 - r - INFO: - Episode: 1805/2000, Reward: 266.977, Step: 156
2023-04-02 18:00:37 - r - INFO: - Episode: 1806/2000, Reward: 278.554, Step: 473
2023-04-02 18:00:38 - r - INFO: - Episode: 1807/2000, Reward: 184.732, Step: 500
2023-04-02 18:00:40 - r - INFO: - Episode: 1808/2000, Reward: 119.262, Step: 500
2023-04-02 18:00:41 - r - INFO: - Episode: 1809/2000, Reward: 240.136, Step: 345
2023-04-02 18:00:43 - r - INFO: - Episode: 1810/2000, Reward: 130.424, Step: 500
2023-04-02 18:00:47 - r - INFO: - Episode: 1811/2000, Reward: 174.589, Step: 500
2023-04-02 18:00:48 - r - INFO: - Episode: 1812/2000, Reward: 299.176, Step: 333
2023-04-02 18:00:48 - r - INFO: - Episode: 1813/2000, Reward: 252.097, Step: 173
2023-04-02 18:00:49 - r - INFO: - Episode: 1814/2000, Reward: 251.129, Step: 337
2023-04-02 18:00:50 - r - INFO: - Episode: 1815/2000, Reward: 274.986, Step: 299
2023-04-02 18:00:53 - r - INFO: - Episode: 1816/2000, Reward: 158.640, Step: 500
2023-04-02 18:00:55 - r - INFO: - Episode: 1817/2000, Reward: 155.573, Step: 500
2023-04-02 18:00:55 - r - INFO: - Episode: 1818/2000, Reward: 268.837, Step: 164
2023-04-02 18:00:57 - r - INFO: - Episode: 1819/2000, Reward: 65.657, Step: 500
2023-04-02 18:00:58 - r - INFO: - Episode: 1820/2000, Reward: 264.277, Step: 286
2023-04-02 18:01:02 - r - INFO: - Episode: 1821/2000, Reward: 41.618, Step: 500
2023-04-02 18:01:04 - r - INFO: - Episode: 1822/2000, Reward: 307.210, Step: 420
2023-04-02 18:01:05 - r - INFO: - Episode: 1823/2000, Reward: 139.944, Step: 500
2023-04-02 18:01:07 - r - INFO: - Episode: 1824/2000, Reward: 152.827, Step: 500
2023-04-02 18:01:08 - r - INFO: - Episode: 1825/2000, Reward: 248.082, Step: 321
2023-04-02 18:01:11 - r - INFO: - Episode: 1826/2000, Reward: 237.279, Step: 286
2023-04-02 18:01:13 - r - INFO: - Episode: 1827/2000, Reward: 226.097, Step: 396
2023-04-02 18:01:14 - r - INFO: - Episode: 1828/2000, Reward: 277.687, Step: 409
2023-04-02 18:01:15 - r - INFO: - Episode: 1829/2000, Reward: 283.772, Step: 338
2023-04-02 18:01:17 - r - INFO: - Episode: 1830/2000, Reward: 152.478, Step: 500
2023-04-02 18:01:19 - r - INFO: - Episode: 1831/2000, Reward: 250.872, Step: 382
2023-04-02 18:01:20 - r - INFO: - Episode: 1832/2000, Reward: 242.849, Step: 418
2023-04-02 18:01:21 - r - INFO: - Episode: 1833/2000, Reward: 257.841, Step: 302
2023-04-02 18:01:23 - r - INFO: - Episode: 1834/2000, Reward: 306.834, Step: 410
2023-04-02 18:01:24 - r - INFO: - Episode: 1835/2000, Reward: 183.545, Step: 500
2023-04-02 18:01:28 - r - INFO: - Episode: 1836/2000, Reward: 27.122, Step: 500
2023-04-02 18:01:29 - r - INFO: - Episode: 1837/2000, Reward: 285.215, Step: 236
2023-04-02 18:01:29 - r - INFO: - Episode: 1838/2000, Reward: 283.179, Step: 193
2023-04-02 18:01:31 - r - INFO: - Episode: 1839/2000, Reward: 267.184, Step: 376
2023-04-02 18:01:32 - r - INFO: - Episode: 1840/2000, Reward: 94.194, Step: 500
2023-04-02 18:01:35 - r - INFO: - Episode: 1841/2000, Reward: 6.378, Step: 454
2023-04-02 18:01:36 - r - INFO: - Episode: 1842/2000, Reward: 245.832, Step: 264
2023-04-02 18:01:37 - r - INFO: - Episode: 1843/2000, Reward: 219.537, Step: 315
2023-04-02 18:01:39 - r - INFO: - Episode: 1844/2000, Reward: 165.178, Step: 500
2023-04-02 18:01:40 - r - INFO: - Episode: 1845/2000, Reward: 157.542, Step: 500
2023-04-02 18:01:43 - r - INFO: - Episode: 1846/2000, Reward: 278.667, Step: 436
2023-04-02 18:01:45 - r - INFO: - Episode: 1847/2000, Reward: 160.064, Step: 500
2023-04-02 18:01:46 - r - INFO: - Episode: 1848/2000, Reward: 244.960, Step: 212
2023-04-02 18:01:47 - r - INFO: - Episode: 1849/2000, Reward: 185.158, Step: 500
2023-04-02 18:01:49 - r - INFO: - Episode: 1850/2000, Reward: 167.495, Step: 500
2023-04-02 18:01:52 - r - INFO: - Episode: 1851/2000, Reward: 159.935, Step: 500
2023-04-02 18:01:53 - r - INFO: - Episode: 1852/2000, Reward: 64.494, Step: 500
2023-04-02 18:01:55 - r - INFO: - Episode: 1853/2000, Reward: 173.954, Step: 500
2023-04-02 18:01:57 - r - INFO: - Episode: 1854/2000, Reward: 197.607, Step: 500
2023-04-02 18:01:58 - r - INFO: - Episode: 1855/2000, Reward: 200.149, Step: 500
2023-04-02 18:02:01 - r - INFO: - Episode: 1856/2000, Reward: 174.886, Step: 500
2023-04-02 18:02:02 - r - INFO: - Episode: 1857/2000, Reward: 34.251, Step: 144
2023-04-02 18:02:03 - r - INFO: - Episode: 1858/2000, Reward: 254.590, Step: 485
2023-04-02 18:02:04 - r - INFO: - Episode: 1859/2000, Reward: 308.105, Step: 387
2023-04-02 18:02:05 - r - INFO: - Episode: 1860/2000, Reward: 232.213, Step: 298
2023-04-02 18:02:09 - r - INFO: - Episode: 1861/2000, Reward: 142.826, Step: 500
2023-04-02 18:02:11 - r - INFO: - Episode: 1862/2000, Reward: 167.472, Step: 500
2023-04-02 18:02:13 - r - INFO: - Episode: 1863/2000, Reward: 180.559, Step: 500
2023-04-02 18:02:13 - r - INFO: - Episode: 1864/2000, Reward: 18.889, Step: 120
2023-04-02 18:02:15 - r - INFO: - Episode: 1865/2000, Reward: 139.363, Step: 500
2023-04-02 18:02:19 - r - INFO: - Episode: 1866/2000, Reward: 166.354, Step: 500
2023-04-02 18:02:20 - r - INFO: - Episode: 1867/2000, Reward: 246.586, Step: 452
2023-04-02 18:02:21 - r - INFO: - Episode: 1868/2000, Reward: 255.579, Step: 296
2023-04-02 18:02:23 - r - INFO: - Episode: 1869/2000, Reward: 250.928, Step: 441
2023-04-02 18:02:24 - r - INFO: - Episode: 1870/2000, Reward: 71.694, Step: 500
2023-04-02 18:02:30 - r - INFO: - Episode: 1871/2000, Reward: 271.883, Step: 318
2023-04-02 18:02:31 - r - INFO: - Episode: 1872/2000, Reward: 242.700, Step: 372
2023-04-02 18:02:32 - r - INFO: - Episode: 1873/2000, Reward: 250.758, Step: 419
2023-04-02 18:02:34 - r - INFO: - Episode: 1874/2000, Reward: 269.582, Step: 464
2023-04-02 18:02:34 - r - INFO: - Episode: 1875/2000, Reward: 33.291, Step: 129
2023-04-02 18:02:39 - r - INFO: - Episode: 1876/2000, Reward: 169.600, Step: 500
2023-04-02 18:02:40 - r - INFO: - Episode: 1877/2000, Reward: 252.774, Step: 373
2023-04-02 18:02:41 - r - INFO: - Episode: 1878/2000, Reward: 176.335, Step: 500
2023-04-02 18:02:43 - r - INFO: - Episode: 1879/2000, Reward: 279.543, Step: 454
2023-04-02 18:02:44 - r - INFO: - Episode: 1880/2000, Reward: 171.110, Step: 500
2023-04-02 18:02:49 - r - INFO: - Episode: 1881/2000, Reward: 259.414, Step: 265
2023-04-02 18:02:50 - r - INFO: - Episode: 1882/2000, Reward: 270.826, Step: 174
2023-04-02 18:02:51 - r - INFO: - Episode: 1883/2000, Reward: 284.103, Step: 324
2023-04-02 18:02:52 - r - INFO: - Episode: 1884/2000, Reward: 169.414, Step: 500
2023-04-02 18:02:54 - r - INFO: - Episode: 1885/2000, Reward: 160.272, Step: 500
2023-04-02 18:02:58 - r - INFO: - Episode: 1886/2000, Reward: 261.887, Step: 485
2023-04-02 18:03:00 - r - INFO: - Episode: 1887/2000, Reward: 161.170, Step: 500
2023-04-02 18:03:02 - r - INFO: - Episode: 1888/2000, Reward: 157.926, Step: 500
2023-04-02 18:03:03 - r - INFO: - Episode: 1889/2000, Reward: 166.584, Step: 500
2023-04-02 18:03:05 - r - INFO: - Episode: 1890/2000, Reward: 61.192, Step: 500
2023-04-02 18:03:10 - r - INFO: - Episode: 1891/2000, Reward: 150.086, Step: 500
2023-04-02 18:03:12 - r - INFO: - Episode: 1892/2000, Reward: 154.557, Step: 500
2023-04-02 18:03:14 - r - INFO: - Episode: 1893/2000, Reward: 144.972, Step: 500
2023-04-02 18:03:15 - r - INFO: - Episode: 1894/2000, Reward: 191.090, Step: 500
2023-04-02 18:03:16 - r - INFO: - Episode: 1895/2000, Reward: 242.871, Step: 253
2023-04-02 18:03:19 - r - INFO: - Episode: 1896/2000, Reward: 157.684, Step: 500
2023-04-02 18:03:20 - r - INFO: - Episode: 1897/2000, Reward: 232.767, Step: 267
2023-04-02 18:03:22 - r - INFO: - Episode: 1898/2000, Reward: 172.542, Step: 500
2023-04-02 18:03:24 - r - INFO: - Episode: 1899/2000, Reward: 171.528, Step: 500
2023-04-02 18:03:25 - r - INFO: - Episode: 1900/2000, Reward: 140.027, Step: 500
2023-04-02 18:03:29 - r - INFO: - Episode: 1901/2000, Reward: 221.234, Step: 487
2023-04-02 18:03:31 - r - INFO: - Episode: 1902/2000, Reward: 281.384, Step: 459
2023-04-02 18:03:31 - r - INFO: - Episode: 1903/2000, Reward: 258.707, Step: 198
2023-04-02 18:03:33 - r - INFO: - Episode: 1904/2000, Reward: 81.834, Step: 500
2023-04-02 18:03:35 - r - INFO: - Episode: 1905/2000, Reward: 143.057, Step: 500
2023-04-02 18:03:38 - r - INFO: - Episode: 1906/2000, Reward: 150.466, Step: 500
2023-04-02 18:03:40 - r - INFO: - Episode: 1907/2000, Reward: 154.971, Step: 500
2023-04-02 18:03:42 - r - INFO: - Episode: 1908/2000, Reward: 149.656, Step: 500
2023-04-02 18:03:43 - r - INFO: - Episode: 1909/2000, Reward: 161.332, Step: 500
2023-04-02 18:03:45 - r - INFO: - Episode: 1910/2000, Reward: 152.214, Step: 500
2023-04-02 18:03:51 - r - INFO: - Episode: 1911/2000, Reward: 129.857, Step: 500
2023-04-02 18:03:53 - r - INFO: - Episode: 1912/2000, Reward: 98.902, Step: 500
2023-04-02 18:03:55 - r - INFO: - Episode: 1913/2000, Reward: 106.177, Step: 500
2023-04-02 18:03:56 - r - INFO: - Episode: 1914/2000, Reward: 166.530, Step: 500
2023-04-02 18:03:58 - r - INFO: - Episode: 1915/2000, Reward: 168.225, Step: 500
2023-04-02 18:04:03 - r - INFO: - Episode: 1916/2000, Reward: 166.954, Step: 500
2023-04-02 18:04:04 - r - INFO: - Episode: 1917/2000, Reward: 123.901, Step: 500
2023-04-02 18:04:06 - r - INFO: - Episode: 1918/2000, Reward: 34.804, Step: 500
2023-04-02 18:04:08 - r - INFO: - Episode: 1919/2000, Reward: 155.512, Step: 500
2023-04-02 18:04:09 - r - INFO: - Episode: 1920/2000, Reward: 57.197, Step: 500
2023-04-02 18:04:14 - r - INFO: - Episode: 1921/2000, Reward: 144.786, Step: 500
2023-04-02 18:04:16 - r - INFO: - Episode: 1922/2000, Reward: 53.037, Step: 500
2023-04-02 18:04:17 - r - INFO: - Episode: 1923/2000, Reward: 295.615, Step: 325
2023-04-02 18:04:18 - r - INFO: - Episode: 1924/2000, Reward: 291.124, Step: 362
2023-04-02 18:04:20 - r - INFO: - Episode: 1925/2000, Reward: 166.901, Step: 500
2023-04-02 18:04:26 - r - INFO: - Episode: 1926/2000, Reward: 72.967, Step: 500
2023-04-02 18:04:28 - r - INFO: - Episode: 1927/2000, Reward: 98.462, Step: 500
2023-04-02 18:04:29 - r - INFO: - Episode: 1928/2000, Reward: 50.546, Step: 500
2023-04-02 18:04:31 - r - INFO: - Episode: 1929/2000, Reward: 51.811, Step: 500
2023-04-02 18:04:32 - r - INFO: - Episode: 1930/2000, Reward: 277.554, Step: 225
2023-04-02 18:04:34 - r - INFO: - Episode: 1931/2000, Reward: 285.939, Step: 298
2023-04-02 18:04:36 - r - INFO: - Episode: 1932/2000, Reward: 75.865, Step: 500
2023-04-02 18:04:38 - r - INFO: - Episode: 1933/2000, Reward: 133.413, Step: 500
2023-04-02 18:04:40 - r - INFO: - Episode: 1934/2000, Reward: 127.376, Step: 500
2023-04-02 18:04:41 - r - INFO: - Episode: 1935/2000, Reward: 295.954, Step: 296
2023-04-02 18:04:46 - r - INFO: - Episode: 1936/2000, Reward: 158.266, Step: 500
2023-04-02 18:04:48 - r - INFO: - Episode: 1937/2000, Reward: 248.513, Step: 434
2023-04-02 18:04:49 - r - INFO: - Episode: 1938/2000, Reward: 269.941, Step: 264
2023-04-02 18:04:50 - r - INFO: - Episode: 1939/2000, Reward: 281.748, Step: 299
2023-04-02 18:04:51 - r - INFO: - Episode: 1940/2000, Reward: 155.329, Step: 500
2023-04-02 18:04:54 - r - INFO: - Episode: 1941/2000, Reward: 273.567, Step: 245
2023-04-02 18:04:56 - r - INFO: - Episode: 1942/2000, Reward: 163.705, Step: 500
2023-04-02 18:04:57 - r - INFO: - Episode: 1943/2000, Reward: 168.201, Step: 500
2023-04-02 18:04:59 - r - INFO: - Episode: 1944/2000, Reward: 147.139, Step: 500
2023-04-02 18:05:01 - r - INFO: - Episode: 1945/2000, Reward: 109.509, Step: 500
2023-04-02 18:05:04 - r - INFO: - Episode: 1946/2000, Reward: 160.796, Step: 500
2023-04-02 18:05:05 - r - INFO: - Episode: 1947/2000, Reward: 253.808, Step: 233
2023-04-02 18:05:07 - r - INFO: - Episode: 1948/2000, Reward: 54.663, Step: 500
2023-04-02 18:05:07 - r - INFO: - Episode: 1949/2000, Reward: 251.154, Step: 193
2023-04-02 18:05:09 - r - INFO: - Episode: 1950/2000, Reward: 156.109, Step: 500
2023-04-02 18:05:11 - r - INFO: - Episode: 1951/2000, Reward: 264.787, Step: 173
2023-04-02 18:05:13 - r - INFO: - Episode: 1952/2000, Reward: 157.017, Step: 500
2023-04-02 18:05:14 - r - INFO: - Episode: 1953/2000, Reward: 289.508, Step: 258
2023-04-02 18:05:15 - r - INFO: - Episode: 1954/2000, Reward: 155.806, Step: 500
2023-04-02 18:05:17 - r - INFO: - Episode: 1955/2000, Reward: 152.578, Step: 500
2023-04-02 18:05:20 - r - INFO: - Episode: 1956/2000, Reward: 155.342, Step: 500
2023-04-02 18:05:21 - r - INFO: - Episode: 1957/2000, Reward: 268.070, Step: 446
2023-04-02 18:05:22 - r - INFO: - Episode: 1958/2000, Reward: 260.359, Step: 157
2023-04-02 18:05:23 - r - INFO: - Episode: 1959/2000, Reward: 253.341, Step: 479
2023-04-02 18:05:25 - r - INFO: - Episode: 1960/2000, Reward: 183.579, Step: 500
2023-04-02 18:05:28 - r - INFO: - Episode: 1961/2000, Reward: 94.436, Step: 500
2023-04-02 18:05:29 - r - INFO: - Episode: 1962/2000, Reward: 171.812, Step: 500
2023-04-02 18:05:31 - r - INFO: - Episode: 1963/2000, Reward: 281.312, Step: 324
2023-04-02 18:05:32 - r - INFO: - Episode: 1964/2000, Reward: 115.498, Step: 500
2023-04-02 18:05:33 - r - INFO: - Episode: 1965/2000, Reward: 240.134, Step: 359
2023-04-02 18:05:37 - r - INFO: - Episode: 1966/2000, Reward: 163.695, Step: 500
2023-04-02 18:05:38 - r - INFO: - Episode: 1967/2000, Reward: 115.325, Step: 500
2023-04-02 18:05:40 - r - INFO: - Episode: 1968/2000, Reward: 176.853, Step: 500
2023-04-02 18:05:41 - r - INFO: - Episode: 1969/2000, Reward: 253.236, Step: 354
2023-04-02 18:05:42 - r - INFO: - Episode: 1970/2000, Reward: 288.765, Step: 306
2023-04-02 18:05:45 - r - INFO: - Episode: 1971/2000, Reward: 151.404, Step: 500
2023-04-02 18:05:46 - r - INFO: - Episode: 1972/2000, Reward: 177.078, Step: 500
2023-04-02 18:05:48 - r - INFO: - Episode: 1973/2000, Reward: 27.162, Step: 500
2023-04-02 18:05:48 - r - INFO: - Episode: 1974/2000, Reward: -1.368, Step: 106
2023-04-02 18:05:50 - r - INFO: - Episode: 1975/2000, Reward: 195.549, Step: 500
2023-04-02 18:05:53 - r - INFO: - Episode: 1976/2000, Reward: 194.752, Step: 500
2023-04-02 18:05:54 - r - INFO: - Episode: 1977/2000, Reward: 298.403, Step: 362
2023-04-02 18:05:56 - r - INFO: - Episode: 1978/2000, Reward: 129.611, Step: 500
2023-04-02 18:05:57 - r - INFO: - Episode: 1979/2000, Reward: 199.882, Step: 500
2023-04-02 18:05:59 - r - INFO: - Episode: 1980/2000, Reward: 145.560, Step: 500
2023-04-02 18:06:01 - r - INFO: - Episode: 1981/2000, Reward: 275.932, Step: 382
2023-04-02 18:06:03 - r - INFO: - Episode: 1982/2000, Reward: 86.926, Step: 500
2023-04-02 18:06:05 - r - INFO: - Episode: 1983/2000, Reward: 178.372, Step: 500
2023-04-02 18:06:06 - r - INFO: - Episode: 1984/2000, Reward: 152.649, Step: 500
2023-04-02 18:06:07 - r - INFO: - Episode: 1985/2000, Reward: 50.765, Step: 90
2023-04-02 18:06:09 - r - INFO: - Episode: 1986/2000, Reward: 176.951, Step: 500
2023-04-02 18:06:11 - r - INFO: - Episode: 1987/2000, Reward: 151.665, Step: 500
2023-04-02 18:06:13 - r - INFO: - Episode: 1988/2000, Reward: 177.136, Step: 500
2023-04-02 18:06:14 - r - INFO: - Episode: 1989/2000, Reward: 140.775, Step: 500
