2023-04-14 21:42:11 - r - INFO: - Hyperparameters:
2023-04-14 21:42:11 - r - INFO: - ================================================================================
2023-04-14 21:42:11 - r - INFO: -         Name        	       Value        	        Type        
2023-04-14 21:42:11 - r - INFO: -       env_name      	  BipedalWalker-v3  	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      algo_name      	        DDPG        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -         seed        	        2023        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       test_eps      	         3          	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   eval_per_episode  	         20         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -      max_steps      	        300         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -      load_path      	Train_BipedalWalker-v3_DDPG_20230414-201956	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -       actor_lr      	       5e-05        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -     buffer_size     	       20480        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -      batch_size     	        256         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -         tau         	        0.01        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -  critic_hidden_dim  	        128         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   actor_hidden_dim  	        128         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       task_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       res_dir       	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/results	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       log_dir       	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/logs	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       traj_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/traj	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      video_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/videos	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: - ================================================================================
2023-04-14 21:42:11 - r - INFO: - action_bound: 1.0
2023-04-14 21:42:11 - r - INFO: - n_states: 24, n_actions: 4
2023-04-14 21:42:11 - r - INFO: - Start training!
2023-04-14 21:42:11 - r - INFO: - Env: BipedalWalker-v3, Algorithm: DDPG, Device: cpu
2023-04-15 00:09:03 - r - INFO: - Episode: 1762/2000, Reward: -80.713, Step: 271
2023-04-15 00:09:06 - r - INFO: - Episode: 1763/2000, Reward: -100.195, Step: 102
2023-04-15 00:09:07 - r - INFO: - Episode: 1764/2000, Reward: -100.942, Step: 86
2023-04-15 00:09:13 - r - INFO: - Episode: 1765/2000, Reward: -102.758, Step: 223
2023-04-15 00:09:21 - r - INFO: - Episode: 1766/2000, Reward: -29.068, Step: 300
2023-04-15 00:09:27 - r - INFO: - Episode: 1767/2000, Reward: -141.406, Step: 234
2023-04-15 00:09:30 - r - INFO: - Episode: 1768/2000, Reward: -82.553, Step: 160
2023-04-15 00:09:35 - r - INFO: - Episode: 1769/2000, Reward: -120.422, Step: 196
2023-04-15 00:09:42 - r - INFO: - Episode: 1770/2000, Reward: 22.906, Step: 300
2023-04-15 00:09:45 - r - INFO: - Episode: 1771/2000, Reward: -100.440, Step: 105
2023-04-15 00:09:52 - r - INFO: - Episode: 1772/2000, Reward: -5.520, Step: 300
2023-04-15 00:09:59 - r - INFO: - Episode: 1773/2000, Reward: -24.523, Step: 300
2023-04-15 00:10:06 - r - INFO: - Episode: 1774/2000, Reward: -9.319, Step: 300
2023-04-15 00:10:13 - r - INFO: - Episode: 1775/2000, Reward: -21.726, Step: 300
2023-04-15 00:10:21 - r - INFO: - Episode: 1776/2000, Reward: -9.632, Step: 300
2023-04-15 00:10:28 - r - INFO: - Episode: 1777/2000, Reward: -7.421, Step: 300
2023-04-15 00:10:35 - r - INFO: - Episode: 1778/2000, Reward: -11.634, Step: 300
2023-04-15 00:10:42 - r - INFO: - Episode: 1779/2000, Reward: -2.312, Step: 300
2023-04-15 00:10:49 - r - INFO: - Episode: 1780/2000, Reward: -11.084, Step: 300
2023-04-15 00:11:00 - r - INFO: - Episode: 1781/2000, Reward: -104.991, Step: 281
2023-04-15 00:11:08 - r - INFO: - Episode: 1782/2000, Reward: -86.802, Step: 289
2023-04-15 00:11:12 - r - INFO: - Episode: 1783/2000, Reward: -127.547, Step: 185
2023-04-15 00:11:16 - r - INFO: - Episode: 1784/2000, Reward: -107.168, Step: 127
2023-04-15 00:11:20 - r - INFO: - Episode: 1785/2000, Reward: -98.529, Step: 142
2023-04-15 00:11:23 - r - INFO: - Episode: 1786/2000, Reward: -94.260, Step: 142
2023-04-15 00:11:26 - r - INFO: - Episode: 1787/2000, Reward: -110.836, Step: 87
2023-04-15 00:11:33 - r - INFO: - Episode: 1788/2000, Reward: 28.547, Step: 300
2023-04-15 00:11:35 - r - INFO: - Episode: 1789/2000, Reward: -97.462, Step: 83
2023-04-15 00:11:43 - r - INFO: - Episode: 1790/2000, Reward: 29.889, Step: 300
2023-04-15 00:11:49 - r - INFO: - Episode: 1791/2000, Reward: -70.733, Step: 242
2023-04-15 00:11:56 - r - INFO: - Episode: 1792/2000, Reward: 16.171, Step: 300
2023-04-15 00:12:04 - r - INFO: - Episode: 1793/2000, Reward: 31.374, Step: 300
2023-04-15 00:12:11 - r - INFO: - Episode: 1794/2000, Reward: -86.126, Step: 282
2023-04-15 00:12:15 - r - INFO: - Episode: 1795/2000, Reward: -84.053, Step: 179
2023-04-15 00:12:23 - r - INFO: - Episode: 1796/2000, Reward: -17.374, Step: 300
2023-04-15 00:12:30 - r - INFO: - Episode: 1797/2000, Reward: -24.306, Step: 300
2023-04-15 00:12:37 - r - INFO: - Episode: 1798/2000, Reward: -24.019, Step: 300
2023-04-15 00:12:44 - r - INFO: - Episode: 1799/2000, Reward: -22.826, Step: 300
2023-04-15 00:12:51 - r - INFO: - Episode: 1800/2000, Reward: -20.573, Step: 300
2023-04-15 00:13:02 - r - INFO: - Episode: 1801/2000, Reward: -23.272, Step: 300
2023-04-15 00:13:11 - r - INFO: - Episode: 1802/2000, Reward: -17.575, Step: 300
2023-04-15 00:13:15 - r - INFO: - Episode: 1803/2000, Reward: -73.650, Step: 171
2023-04-15 00:13:18 - r - INFO: - Episode: 1804/2000, Reward: -97.588, Step: 131
2023-04-15 00:13:21 - r - INFO: - Episode: 1805/2000, Reward: -93.526, Step: 118
2023-04-15 00:13:29 - r - INFO: - Episode: 1806/2000, Reward: 48.846, Step: 300
2023-04-15 00:13:33 - r - INFO: - Episode: 1807/2000, Reward: -82.671, Step: 122
2023-04-15 00:13:41 - r - INFO: - Episode: 1808/2000, Reward: -56.194, Step: 288
2023-04-15 00:13:50 - r - INFO: - Episode: 1809/2000, Reward: -61.554, Step: 259
2023-04-15 00:13:53 - r - INFO: - Episode: 1810/2000, Reward: -96.778, Step: 109
2023-04-15 00:13:59 - r - INFO: - Episode: 1811/2000, Reward: -75.172, Step: 253
2023-04-15 00:14:04 - r - INFO: - Episode: 1812/2000, Reward: -87.951, Step: 156
2023-04-15 00:14:08 - r - INFO: - Episode: 1813/2000, Reward: -89.942, Step: 143
2023-04-15 00:14:12 - r - INFO: - Episode: 1814/2000, Reward: -90.063, Step: 141
2023-04-15 00:14:20 - r - INFO: - Episode: 1815/2000, Reward: 54.694, Step: 300
2023-04-15 00:14:26 - r - INFO: - Episode: 1816/2000, Reward: -59.706, Step: 217
2023-04-15 00:14:35 - r - INFO: - Episode: 1817/2000, Reward: 45.015, Step: 300
2023-04-15 00:14:46 - r - INFO: - Episode: 1818/2000, Reward: 21.661, Step: 300
2023-04-15 00:14:51 - r - INFO: - Episode: 1819/2000, Reward: -95.580, Step: 100
2023-04-15 00:14:57 - r - INFO: - Episode: 1820/2000, Reward: -74.743, Step: 219
2023-04-15 00:15:06 - r - INFO: - Episode: 1821/2000, Reward: -109.499, Step: 120
2023-04-15 00:15:09 - r - INFO: - Episode: 1822/2000, Reward: -112.940, Step: 87
2023-04-15 00:15:14 - r - INFO: - Episode: 1823/2000, Reward: -112.801, Step: 217
2023-04-15 00:15:17 - r - INFO: - Episode: 1824/2000, Reward: -126.671, Step: 127
2023-04-15 00:15:20 - r - INFO: - Episode: 1825/2000, Reward: -119.509, Step: 69
2023-04-15 00:15:25 - r - INFO: - Episode: 1826/2000, Reward: -77.625, Step: 165
2023-04-15 00:15:28 - r - INFO: - Episode: 1827/2000, Reward: -115.646, Step: 106
2023-04-15 00:15:36 - r - INFO: - Episode: 1828/2000, Reward: -27.810, Step: 300
2023-04-15 00:15:38 - r - INFO: - Episode: 1829/2000, Reward: -111.801, Step: 70
2023-04-15 00:15:45 - r - INFO: - Episode: 1830/2000, Reward: 11.284, Step: 300
2023-04-15 00:15:48 - r - INFO: - Episode: 1831/2000, Reward: -109.162, Step: 95
2023-04-15 00:15:50 - r - INFO: - Episode: 1832/2000, Reward: -113.146, Step: 79
2023-04-15 00:15:57 - r - INFO: - Episode: 1833/2000, Reward: 28.371, Step: 300
2023-04-15 00:16:04 - r - INFO: - Episode: 1834/2000, Reward: -2.006, Step: 300
2023-04-15 00:16:12 - r - INFO: - Episode: 1835/2000, Reward: -9.489, Step: 300
2023-04-15 00:16:18 - r - INFO: - Episode: 1836/2000, Reward: -137.604, Step: 242
2023-04-15 00:16:24 - r - INFO: - Episode: 1837/2000, Reward: -105.284, Step: 243
2023-04-15 00:16:31 - r - INFO: - Episode: 1838/2000, Reward: -33.606, Step: 300
2023-04-15 00:16:39 - r - INFO: - Episode: 1839/2000, Reward: -33.458, Step: 300
2023-04-15 00:16:42 - r - INFO: - Episode: 1840/2000, Reward: -117.226, Step: 135
2023-04-15 00:16:57 - r - INFO: - Episode: 1841/2000, Reward: -28.383, Step: 300
2023-04-15 00:17:09 - r - INFO: - Episode: 1842/2000, Reward: -28.678, Step: 300
2023-04-15 00:17:13 - r - INFO: - Episode: 1843/2000, Reward: -87.896, Step: 158
2023-04-15 00:17:21 - r - INFO: - Episode: 1844/2000, Reward: -25.369, Step: 300
2023-04-15 00:17:27 - r - INFO: - Episode: 1845/2000, Reward: -72.367, Step: 208
2023-04-15 00:17:32 - r - INFO: - Episode: 1846/2000, Reward: -70.552, Step: 236
2023-04-15 00:17:34 - r - INFO: - Episode: 1847/2000, Reward: -104.235, Step: 53
2023-04-15 00:17:41 - r - INFO: - Episode: 1848/2000, Reward: -15.926, Step: 300
2023-04-15 00:17:47 - r - INFO: - Episode: 1849/2000, Reward: -83.208, Step: 253
2023-04-15 00:17:52 - r - INFO: - Episode: 1850/2000, Reward: -83.722, Step: 214
2023-04-15 00:17:53 - r - INFO: - Episode: 1851/2000, Reward: -102.572, Step: 51
2023-04-15 00:17:57 - r - INFO: - Episode: 1852/2000, Reward: -98.576, Step: 182
2023-04-15 00:18:00 - r - INFO: - Episode: 1853/2000, Reward: -93.727, Step: 108
2023-04-15 00:18:05 - r - INFO: - Episode: 1854/2000, Reward: -82.409, Step: 212
2023-04-15 00:18:12 - r - INFO: - Episode: 1855/2000, Reward: -106.064, Step: 238
2023-04-15 00:18:15 - r - INFO: - Episode: 1856/2000, Reward: -108.820, Step: 123
2023-04-15 00:18:22 - r - INFO: - Episode: 1857/2000, Reward: 27.341, Step: 300
2023-04-15 00:18:30 - r - INFO: - Episode: 1858/2000, Reward: 2.342, Step: 300
2023-04-15 00:18:34 - r - INFO: - Episode: 1859/2000, Reward: -112.361, Step: 202
2023-04-15 00:18:36 - r - INFO: - Episode: 1860/2000, Reward: -122.982, Step: 81
2023-04-15 00:18:43 - r - INFO: - Episode: 1861/2000, Reward: -93.719, Step: 115
2023-04-15 00:18:52 - r - INFO: - Episode: 1862/2000, Reward: 12.245, Step: 300
2023-04-15 00:18:57 - r - INFO: - Episode: 1863/2000, Reward: -78.408, Step: 172
2023-04-15 00:18:58 - r - INFO: - Episode: 1864/2000, Reward: -113.425, Step: 63
2023-04-15 00:19:02 - r - INFO: - Episode: 1865/2000, Reward: -79.532, Step: 156
2023-04-15 00:19:07 - r - INFO: - Episode: 1866/2000, Reward: -90.992, Step: 217
2023-04-15 00:19:09 - r - INFO: - Episode: 1867/2000, Reward: -111.185, Step: 61
2023-04-15 00:19:16 - r - INFO: - Episode: 1868/2000, Reward: 24.979, Step: 300
2023-04-15 00:19:18 - r - INFO: - Episode: 1869/2000, Reward: -116.713, Step: 66
2023-04-15 00:19:22 - r - INFO: - Episode: 1870/2000, Reward: -83.690, Step: 156
2023-04-15 00:19:25 - r - INFO: - Episode: 1871/2000, Reward: -88.495, Step: 149
2023-04-15 00:19:29 - r - INFO: - Episode: 1872/2000, Reward: -99.786, Step: 173
2023-04-15 00:19:33 - r - INFO: - Episode: 1873/2000, Reward: -84.629, Step: 167
2023-04-15 00:19:36 - r - INFO: - Episode: 1874/2000, Reward: -92.375, Step: 108
2023-04-15 00:19:37 - r - INFO: - Episode: 1875/2000, Reward: -119.302, Step: 83
2023-04-15 00:19:40 - r - INFO: - Episode: 1876/2000, Reward: -88.128, Step: 114
2023-04-15 00:19:43 - r - INFO: - Episode: 1877/2000, Reward: -84.368, Step: 135
2023-04-15 00:19:48 - r - INFO: - Episode: 1878/2000, Reward: -70.568, Step: 184
2023-04-15 00:19:51 - r - INFO: - Episode: 1879/2000, Reward: -77.444, Step: 152
2023-04-15 00:19:53 - r - INFO: - Episode: 1880/2000, Reward: -96.379, Step: 97
2023-04-15 00:19:58 - r - INFO: - Episode: 1881/2000, Reward: -90.598, Step: 112
2023-04-15 00:20:02 - r - INFO: - Episode: 1882/2000, Reward: -81.191, Step: 165
2023-04-15 00:20:07 - r - INFO: - Episode: 1883/2000, Reward: -88.334, Step: 209
2023-04-15 00:20:15 - r - INFO: - Episode: 1884/2000, Reward: -5.908, Step: 300
2023-04-15 00:20:17 - r - INFO: - Episode: 1885/2000, Reward: -107.063, Step: 124
2023-04-15 00:20:22 - r - INFO: - Episode: 1886/2000, Reward: -86.158, Step: 203
2023-04-15 00:20:25 - r - INFO: - Episode: 1887/2000, Reward: -99.931, Step: 111
2023-04-15 00:20:32 - r - INFO: - Episode: 1888/2000, Reward: 43.878, Step: 300
2023-04-15 00:20:41 - r - INFO: - Episode: 1889/2000, Reward: -4.982, Step: 300
2023-04-15 00:20:48 - r - INFO: - Episode: 1890/2000, Reward: 31.698, Step: 300
2023-04-15 00:20:55 - r - INFO: - Episode: 1891/2000, Reward: 19.363, Step: 300
2023-04-15 00:20:58 - r - INFO: - Episode: 1892/2000, Reward: -97.358, Step: 150
2023-04-15 00:21:06 - r - INFO: - Episode: 1893/2000, Reward: 24.101, Step: 300
2023-04-15 00:21:13 - r - INFO: - Episode: 1894/2000, Reward: 19.375, Step: 300
2023-04-15 00:21:20 - r - INFO: - Episode: 1895/2000, Reward: -84.976, Step: 283
2023-04-15 00:21:27 - r - INFO: - Episode: 1896/2000, Reward: 5.222, Step: 300
2023-04-15 00:21:30 - r - INFO: - Episode: 1897/2000, Reward: -104.016, Step: 117
2023-04-15 00:21:33 - r - INFO: - Episode: 1898/2000, Reward: -107.411, Step: 115
2023-04-15 00:21:40 - r - INFO: - Episode: 1899/2000, Reward: 20.589, Step: 300
2023-04-15 00:21:47 - r - INFO: - Episode: 1900/2000, Reward: 18.925, Step: 300
2023-04-15 00:21:58 - r - INFO: - Episode: 1901/2000, Reward: 40.796, Step: 300
2023-04-15 00:22:00 - r - INFO: - Episode: 1902/2000, Reward: -99.232, Step: 53
2023-04-15 00:22:04 - r - INFO: - Episode: 1903/2000, Reward: -79.466, Step: 170
2023-04-15 00:22:07 - r - INFO: - Episode: 1904/2000, Reward: -140.518, Step: 150
2023-04-15 00:22:14 - r - INFO: - Episode: 1905/2000, Reward: 35.585, Step: 300
2023-04-15 00:22:16 - r - INFO: - Episode: 1906/2000, Reward: -95.462, Step: 68
2023-04-15 00:22:22 - r - INFO: - Episode: 1907/2000, Reward: -113.558, Step: 214
2023-04-15 00:22:26 - r - INFO: - Episode: 1908/2000, Reward: -59.705, Step: 200
2023-04-15 00:22:28 - r - INFO: - Episode: 1909/2000, Reward: -99.061, Step: 73
2023-04-15 00:22:31 - r - INFO: - Episode: 1910/2000, Reward: -85.955, Step: 102
2023-04-15 00:22:32 - r - INFO: - Episode: 1911/2000, Reward: -103.713, Step: 82
2023-04-15 00:22:40 - r - INFO: - Episode: 1912/2000, Reward: -32.004, Step: 300
2023-04-15 00:22:43 - r - INFO: - Episode: 1913/2000, Reward: -92.880, Step: 135
2023-04-15 00:22:48 - r - INFO: - Episode: 1914/2000, Reward: -81.249, Step: 191
2023-04-15 00:22:49 - r - INFO: - Episode: 1915/2000, Reward: -117.298, Step: 72
2023-04-15 00:22:56 - r - INFO: - Episode: 1916/2000, Reward: 22.757, Step: 300
2023-04-15 00:23:04 - r - INFO: - Episode: 1917/2000, Reward: -24.917, Step: 300
2023-04-15 00:23:06 - r - INFO: - Episode: 1918/2000, Reward: -91.492, Step: 113
2023-04-15 00:23:09 - r - INFO: - Episode: 1919/2000, Reward: -96.764, Step: 105
2023-04-15 00:23:16 - r - INFO: - Episode: 1920/2000, Reward: -66.921, Step: 291
2023-04-15 00:23:24 - r - INFO: - Episode: 1921/2000, Reward: -97.792, Step: 112
2023-04-15 00:23:25 - r - INFO: - Episode: 1922/2000, Reward: -104.801, Step: 77
2023-04-15 00:23:28 - r - INFO: - Episode: 1923/2000, Reward: -106.061, Step: 129
2023-04-15 00:23:32 - r - INFO: - Episode: 1924/2000, Reward: -125.207, Step: 145
2023-04-15 00:23:33 - r - INFO: - Episode: 1925/2000, Reward: -104.846, Step: 60
2023-04-15 00:23:34 - r - INFO: - Episode: 1926/2000, Reward: -103.344, Step: 51
2023-04-15 00:23:35 - r - INFO: - Episode: 1927/2000, Reward: -106.077, Step: 39
2023-04-15 00:23:37 - r - INFO: - Episode: 1928/2000, Reward: -107.637, Step: 56
2023-04-15 00:23:38 - r - INFO: - Episode: 1929/2000, Reward: -105.056, Step: 62
2023-04-15 00:23:40 - r - INFO: - Episode: 1930/2000, Reward: -100.809, Step: 67
2023-04-15 00:23:43 - r - INFO: - Episode: 1931/2000, Reward: -91.044, Step: 96
2023-04-15 00:23:44 - r - INFO: - Episode: 1932/2000, Reward: -103.815, Step: 61
2023-04-15 00:23:46 - r - INFO: - Episode: 1933/2000, Reward: -106.313, Step: 67
2023-04-15 00:23:49 - r - INFO: - Episode: 1934/2000, Reward: -111.342, Step: 117
2023-04-15 00:23:57 - r - INFO: - Episode: 1935/2000, Reward: 2.419, Step: 300
2023-04-15 00:24:01 - r - INFO: - Episode: 1936/2000, Reward: -133.669, Step: 196
2023-04-15 00:24:03 - r - INFO: - Episode: 1937/2000, Reward: -115.942, Step: 93
2023-04-15 00:24:09 - r - INFO: - Episode: 1938/2000, Reward: -90.170, Step: 247
2023-04-15 00:24:12 - r - INFO: - Episode: 1939/2000, Reward: -128.075, Step: 105
2023-04-15 00:24:13 - r - INFO: - Episode: 1940/2000, Reward: -118.033, Step: 62
2023-04-15 00:24:22 - r - INFO: - Episode: 1941/2000, Reward: -113.835, Step: 256
2023-04-15 00:24:24 - r - INFO: - Episode: 1942/2000, Reward: -127.133, Step: 99
2023-04-15 00:24:28 - r - INFO: - Episode: 1943/2000, Reward: -133.533, Step: 157
2023-04-15 00:24:31 - r - INFO: - Episode: 1944/2000, Reward: -128.072, Step: 130
2023-04-15 00:24:38 - r - INFO: - Episode: 1945/2000, Reward: -16.534, Step: 300
2023-04-15 00:24:42 - r - INFO: - Episode: 1946/2000, Reward: -124.647, Step: 185
2023-04-15 00:24:44 - r - INFO: - Episode: 1947/2000, Reward: -125.097, Step: 75
2023-04-15 00:24:47 - r - INFO: - Episode: 1948/2000, Reward: -126.182, Step: 100
2023-04-15 00:24:53 - r - INFO: - Episode: 1949/2000, Reward: -146.611, Step: 248
2023-04-15 00:24:57 - r - INFO: - Episode: 1950/2000, Reward: -136.372, Step: 165
2023-04-15 00:25:02 - r - INFO: - Episode: 1951/2000, Reward: -142.721, Step: 201
2023-04-15 00:25:09 - r - INFO: - Episode: 1952/2000, Reward: -19.246, Step: 300
2023-04-15 00:25:15 - r - INFO: - Episode: 1953/2000, Reward: -145.115, Step: 244
2023-04-15 00:25:18 - r - INFO: - Episode: 1954/2000, Reward: -136.893, Step: 143
2023-04-15 00:25:25 - r - INFO: - Episode: 1955/2000, Reward: -17.870, Step: 300
2023-04-15 00:25:29 - r - INFO: - Episode: 1956/2000, Reward: -133.889, Step: 167
2023-04-15 00:25:31 - r - INFO: - Episode: 1957/2000, Reward: -119.605, Step: 68
2023-04-15 00:25:35 - r - INFO: - Episode: 1958/2000, Reward: -137.157, Step: 149
2023-04-15 00:25:42 - r - INFO: - Episode: 1959/2000, Reward: 5.694, Step: 300
2023-04-15 00:25:49 - r - INFO: - Episode: 1960/2000, Reward: -13.490, Step: 300
2023-04-15 00:26:00 - r - INFO: - Episode: 1961/2000, Reward: 20.111, Step: 300
2023-04-15 00:26:04 - r - INFO: - Episode: 1962/2000, Reward: -100.362, Step: 158
2023-04-15 00:26:11 - r - INFO: - Episode: 1963/2000, Reward: 21.665, Step: 300
2023-04-15 00:26:18 - r - INFO: - Episode: 1964/2000, Reward: -83.637, Step: 274
2023-04-15 00:26:24 - r - INFO: - Episode: 1965/2000, Reward: -78.260, Step: 222
2023-04-15 00:26:29 - r - INFO: - Episode: 1966/2000, Reward: -94.409, Step: 215
2023-04-15 00:26:32 - r - INFO: - Episode: 1967/2000, Reward: -97.257, Step: 112
2023-04-15 00:26:33 - r - INFO: - Episode: 1968/2000, Reward: -104.430, Step: 74
2023-04-15 00:26:37 - r - INFO: - Episode: 1969/2000, Reward: -101.835, Step: 169
2023-04-15 00:26:40 - r - INFO: - Episode: 1970/2000, Reward: -83.899, Step: 138
2023-04-15 00:26:43 - r - INFO: - Episode: 1971/2000, Reward: -90.541, Step: 102
2023-04-15 00:26:49 - r - INFO: - Episode: 1972/2000, Reward: -95.098, Step: 249
2023-04-15 00:26:52 - r - INFO: - Episode: 1973/2000, Reward: -76.394, Step: 141
2023-04-15 00:26:59 - r - INFO: - Episode: 1974/2000, Reward: -10.388, Step: 300
2023-04-15 00:27:03 - r - INFO: - Episode: 1975/2000, Reward: -98.810, Step: 152
2023-04-15 00:27:10 - r - INFO: - Episode: 1976/2000, Reward: -23.613, Step: 300
2023-04-15 00:27:17 - r - INFO: - Episode: 1977/2000, Reward: -12.328, Step: 300
2023-04-15 00:27:25 - r - INFO: - Episode: 1978/2000, Reward: -16.276, Step: 300
2023-04-15 00:27:32 - r - INFO: - Episode: 1979/2000, Reward: 23.668, Step: 300
2023-04-15 00:27:39 - r - INFO: - Episode: 1980/2000, Reward: -14.854, Step: 300
2023-04-15 00:27:45 - r - INFO: - Episode: 1981/2000, Reward: -99.773, Step: 69
2023-04-15 00:27:53 - r - INFO: - Episode: 1982/2000, Reward: -14.126, Step: 300
2023-04-15 00:27:55 - r - INFO: - Episode: 1983/2000, Reward: -106.883, Step: 100
2023-04-15 00:28:01 - r - INFO: - Episode: 1984/2000, Reward: -50.502, Step: 264
2023-04-15 00:28:08 - r - INFO: - Episode: 1985/2000, Reward: 18.040, Step: 300
2023-04-15 00:28:14 - r - INFO: - Episode: 1986/2000, Reward: -89.386, Step: 213
2023-04-15 00:28:22 - r - INFO: - Episode: 1987/2000, Reward: 34.395, Step: 300
2023-04-15 00:28:23 - r - INFO: - Episode: 1988/2000, Reward: -104.402, Step: 70
2023-04-15 00:28:27 - r - INFO: - Episode: 1989/2000, Reward: -88.273, Step: 136
2023-04-15 00:28:30 - r - INFO: - Episode: 1990/2000, Reward: -76.312, Step: 137
2023-04-15 00:28:35 - r - INFO: - Episode: 1991/2000, Reward: -60.010, Step: 228
2023-04-15 00:28:40 - r - INFO: - Episode: 1992/2000, Reward: -86.316, Step: 220
2023-04-15 00:28:43 - r - INFO: - Episode: 1993/2000, Reward: -103.353, Step: 123
2023-04-15 00:28:51 - r - INFO: - Episode: 1994/2000, Reward: 53.291, Step: 300
2023-04-15 00:28:54 - r - INFO: - Episode: 1995/2000, Reward: -107.525, Step: 112
2023-04-15 00:28:56 - r - INFO: - Episode: 1996/2000, Reward: -96.918, Step: 88
2023-04-15 00:28:59 - r - INFO: - Episode: 1997/2000, Reward: -132.547, Step: 151
2023-04-15 00:29:01 - r - INFO: - Episode: 1998/2000, Reward: -102.451, Step: 79
2023-04-15 00:29:08 - r - INFO: - Episode: 1999/2000, Reward: -70.587, Step: 255
2023-04-15 00:29:14 - r - INFO: - Episode: 2000/2000, Reward: -122.970, Step: 286
2023-04-15 00:29:18 - r - INFO: - Finish training!
